Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,5594
Base Time Seconds,1685117924
Base Time Fractional,.450894723
Base Time,05/26/2023 16:18:44.450894723
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label
5193,0.009685499057568,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:28,.013333920,None,
5194,0.009687970464235,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:28,.495420920,None,
5195,0.009691760071844,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:28,.977513920,None,
5196,0.009692838703461,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:29,.459601920,None,
5197,0.009693450314725,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:29,.941687920,None,
5198,0.009695924414347,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:30,.423775920,None,
5199,0.009696382630813,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:30,.905868920,None,
5200,0.009696134065055,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:31,.387960920,None,
5201,0.009696357580215,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:31,.870054920,None,
5202,0.009696066637636,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:32,.352142920,None,
5203,0.009696003456798,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:32,.834234920,None,
5204,0.009693809424523,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:33,.316326920,None,
5205,0.009691642321786,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:33,.798412920,None,
5206,0.009691003055997,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:34,.280505920,None,
5207,0.009686974190047,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:34,.762598920,None,
5208,0.009685233675988,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:35,.244691920,None,
5209,0.009681718853688,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:35,.726780920,None,
5210,0.009678278812638,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:36,.208872920,None,
5211,0.009675697098754,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:36,.690965920,None,
5212,0.009673648693254,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:37,.173055920,None,
5213,0.009668964818375,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:37,.655144920,None,
5214,0.009667350703428,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:38,.137234920,None,
5215,0.009664673389692,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:38,.619324920,None,
5216,0.00966321918587,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:39,.101416920,None,
5217,0.009659648950744,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:39,.583509920,None,
5218,0.009659083637622,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:40,.065601920,None,
5219,0.009658139860933,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:40,.547689920,None,
5220,0.009655298276927,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:41,.029777920,None,
5221,0.009656678415687,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:41,.511868920,None,
5222,0.0096566696118,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:41,.993963920,None,
5223,0.009656916638512,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:42,.476053920,None,
5224,0.009658609169315,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:42,.958146920,None,
5225,0.009659219951917,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:43,.440234920,None,
5226,0.009661556089204,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:43,.922323920,None,
5227,0.009662002083757,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:44,.404414920,None,
5228,0.009667599491482,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:44,.886505920,None,
5229,0.009667809749017,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:45,.368597920,None,
5230,0.009671976887631,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:45,.850689920,None,
5231,0.009675709735683,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:46,.332778920,None,
5232,0.009677513210056,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:46,.814867920,None,
5233,0.00968152975033,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:47,.296957920,None,
5234,0.00968344423318,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:47,.779048920,None,
5235,0.009688765613041,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:48,.261133920,None,
5236,0.009689105028768,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:48,.743226920,None,
5237,0.009691781513908,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:49,.225316920,None,
5238,0.009693561245503,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:49,.707406920,None,
5239,0.009695190275272,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:50,.189496920,None,
5240,0.009696695579507,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:50,.671587920,None,
5241,0.009697301287006,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:51,.153680920,None,
5242,0.009696532345065,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:51,.635774920,None,
5243,0.009697320655559,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:52,.117866920,None,
5244,0.009695483335909,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:52,.599959920,None,
5245,0.009694414129598,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:53,.082050920,None,
5246,0.009693380656715,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:53,.564140920,None,
5247,0.009690316800095,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:54,.046229920,None,
5248,0.009689507410808,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:54,.528319920,None,
5249,0.009686301552373,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:55,.010405920,None,
5250,0.009682632712961,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:55,.492500920,None,
5251,0.009680444998375,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:55,.974589920,None,
5252,0.009676768183675,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:56,.456679920,None,
5253,0.009673626748991,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:56,.938768920,None,
5254,0.009671606722593,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:57,.420860890,None,
5255,0.009667453669295,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:57,.902956890,None,
5256,0.009665156288822,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:58,.385047890,None,
5257,0.009663020983318,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:58,.867139890,None,
5258,0.009661181799196,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:59,.349228890,None,
5259,0.009659044732914,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:00:59,.831317890,None,
5260,0.009657961336737,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:00,.313410890,None,
5261,0.009656118734635,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:00,.795497890,None,
5262,0.009657739996619,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:01,.277591890,None,
5263,0.009656926931611,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:01,.759683890,None,
5264,0.009656373040319,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:02,.241773890,None,
5265,0.009658313831474,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:02,.723862890,None,
5266,0.009658008699083,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:03,.205954890,None,
5267,0.009659726803666,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:03,.688045890,None,
5268,0.009662276720276,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:04,.170137890,None,
5269,0.00966500188604,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:04,.652229890,None,
5270,0.009668185889716,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:05,.134319890,None,
5271,0.009669942317105,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:05,.616410890,None,
5272,0.009671693007498,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:06,.098504890,None,
5273,0.009675828969594,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:06,.580598890,None,
5274,0.009678583550179,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:07,.062691890,None,
5275,0.009683227651864,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:07,.544783890,None,
5276,0.009686077417994,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:08,.026874890,None,
5277,0.009687151906393,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:08,.508962890,None,
5278,0.009691540384656,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:08,.991054890,None,
5279,0.009692778314612,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:09,.473146890,None,
5280,0.009693480859428,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:09,.955238890,None,
5281,0.009696076970002,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:10,.437329890,None,
5282,0.009697469226868,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:10,.919417890,None,
5283,0.009695799906536,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:11,.401510890,None,
5284,0.009696629854034,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:11,.883606890,None,
5285,0.009695050436912,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:12,.365693890,None,
5286,0.009695097563595,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:12,.847781890,None,
5287,0.00969432686107,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:13,.329869890,None,
5288,0.009692642472832,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:13,.811957890,None,
5289,0.009690246158592,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:14,.294047890,None,
5290,0.009687695724557,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:14,.776134890,None,
5291,0.009683093052869,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:15,.258228890,None,
5292,0.009683174773648,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:15,.740321890,None,
5293,0.009678566198177,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:16,.222412890,None,
5294,0.009675712081857,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:16,.704505890,None,
5295,0.009674536607691,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:17,.186593890,None,
5296,0.009668839192678,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:17,.668688890,None,
5297,0.009666162189552,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:18,.150777890,None,
5298,0.009664378418453,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:18,.632867890,None,
5299,0.009661630673505,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:19,.114957890,None,
5300,0.009660430859057,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:19,.597046890,None,
5301,0.009658369195851,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:20,.079138890,None,
5302,0.009655834919271,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:20,.561229890,None,
5303,0.009656712304301,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:21,.043320890,None,
5304,0.009656480154428,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:21,.525413890,None,
5305,0.009656482018781,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:22,.007501890,None,
5306,0.009657008905546,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:22,.489589890,None,
5307,0.009659045400055,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:22,.971679890,None,
5308,0.009659360061347,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:23,.453768890,None,
5309,0.00966108945555,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:23,.935860890,None,
5310,0.009663098813371,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:24,.417951890,None,
5311,0.009666909032246,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:24,.900036890,None,
5312,0.009668104763596,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:25,.382129890,None,
5313,0.009671538589761,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:25,.864218890,None,
5314,0.009675865440665,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:26,.346310890,None,
5315,0.009679130750099,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:26,.828397890,None,
5316,0.009680920113982,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:27,.310483935,None,
5317,0.009684573312264,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:27,.792573935,None,
5318,0.009688190880703,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:28,.274660935,None,
5319,0.009690685176896,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:28,.756752935,None,
5320,0.009690803788758,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:29,.238845935,None,
5321,0.009692128721655,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:29,.720933935,None,
5322,0.009694528764268,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:30,.203021935,None,
5323,0.009695478340941,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:30,.685115935,None,
5324,0.009695375387275,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:31,.167206935,None,
5325,0.009695351979298,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:31,.649297935,None,
5326,0.009695988034092,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:32,.131391935,None,
5327,0.009695419924575,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:32,.613484935,None,
5328,0.009694756052796,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:33,.095575935,None,
5329,0.009692625305506,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:33,.577665935,None,
5330,0.009690710098033,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:34,.059756935,None,
5331,0.009688491104745,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:34,.541847935,None,
5332,0.009685524609843,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:35,.023940935,None,
5333,0.009682129935411,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:35,.506032935,None,
5334,0.009680058225937,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:35,.988127935,None,
5335,0.009677308617329,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:36,.470220935,None,
5336,0.009674743899143,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:36,.952312935,None,
5337,0.009671009706247,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:37,.434402935,None,
5338,0.009667590381639,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:37,.916491935,None,
5339,0.009665695578852,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:38,.398578935,None,
5340,0.009662559014253,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:38,.880671935,None,
5341,0.009660603516462,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:39,.362763935,None,
5342,0.009658894320245,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:39,.844854935,None,
5343,0.009657637850769,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:40,.326941935,None,
5344,0.009656939970757,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:40,.809034935,None,
5345,0.009655693858933,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:41,.291124935,None,
5346,0.009656229445687,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:41,.773215935,None,
5347,0.009657785764885,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:42,.255303935,None,
5348,0.009657815905234,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:42,.737393935,None,
5349,0.009659426497776,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:43,.219485935,None,
5350,0.009659930597705,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:43,.701578935,None,
5351,0.009663787008773,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:44,.183670935,None,
5352,0.009666124853772,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:44,.665758935,None,
5353,0.009666639829088,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:45,.147844935,None,
5354,0.009670037195409,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:45,.629938935,None,
5355,0.009673835915179,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:46,.112025935,None,
5356,0.00967526027973,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:46,.594116935,None,
5357,0.00968008056055,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:47,.076204935,None,
5358,0.009682494688601,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:47,.558294935,None,
5359,0.009685613334372,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:48,.040386935,None,
5360,0.009686945743283,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:48,.522475935,None,
5361,0.009691380103445,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:49,.004565935,None,
5362,0.009692648380375,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:49,.486655935,None,
5363,0.009693739233182,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:49,.968748935,None,
5364,0.009695241900531,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:50,.450842935,None,
5365,0.009695638903837,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:50,.932936935,None,
5366,0.009696065736767,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:51,.415024935,None,
5367,0.009696642339271,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:51,.897112935,None,
5368,0.009696246285309,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:52,.379201935,None,
5369,0.009695177493909,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:52,.861290935,None,
5370,0.009692733639554,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:53,.343381935,None,
5371,0.00969201669275,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:53,.825472935,None,
5372,0.009690244108582,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:54,.307565935,None,
5373,0.009688200261242,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:54,.789654935,None,
5374,0.009683489562369,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:55,.271749935,None,
5375,0.009682167944163,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:55,.753840935,None,
5376,0.009678586529846,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:56,.235931935,None,
5377,0.009675115106747,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:56,.718021935,None,
5378,0.009672668662852,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:57,.200111739,None,
5379,0.009668774549764,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:57,.682202739,None,
5380,0.009666244313612,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:58,.164291739,None,
5381,0.009664597055199,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:58,.646376739,None,
5382,0.009660800924157,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:59,.128469739,None,
5383,0.009660121678642,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:01:59,.610561739,None,
5384,0.009656292570178,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:00,.092651739,None,
5385,0.009656881705455,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:00,.574745739,None,
5386,0.009657308538521,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:01,.056835739,None,
5387,0.009655198816921,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:01,.538920739,None,
5388,0.009657801970388,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:02,.021011739,None,
5389,0.009659044457516,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:02,.503106739,None,
5390,0.009658475312237,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:02,.985196739,None,
5391,0.009659699362993,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:03,.467283739,None,
5392,0.009663030451072,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:03,.949374739,None,
5393,0.009663131333245,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:04,.431463739,None,
5394,0.009666129625994,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:04,.913556739,None,
5395,0.009669682667119,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:05,.395648739,None,
5396,0.009671445101464,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:05,.877740739,None,
5397,0.009675704628523,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:06,.359828739,None,
5398,0.009679828679317,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:06,.841918739,None,
5399,0.009680152455161,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:07,.324011739,None,
5400,0.009687517587012,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:07,.806099739,None,
5401,0.009686517051251,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:08,.288192739,None,
5402,0.009688471099664,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:08,.770283739,None,
5403,0.009689423369415,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:09,.252371739,None,
5404,0.00969221181908,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,17:02:09,.734462739,None,
